Date,Text,Year,Month,Day,Hour,Minute,Second
2020-01-01 06:09:01,"""I feel like I am a broken record, but #Ebola, #measles, #Zika, #Influenza, #Lassa, #antimicrobialresistance and now this Viral pneumonia in #China. With increasingly connected populations this is why investment in #globalhealth #healthsecurity and #outbreak response is vital""",2020,1,1,6,9,1
2020-01-01 06:08:25,"""Happy New Year Shelley. We are humans all subject to Err. Ebola Zaire Reston - Richard Preston ""Hot Zone"" &amp; ""Demon in the Freezer"" You will find reference to Soviet Kazahkstan Facilities &amp; Siberia Research Facility where ICBM is Armed with ""Variola."" Problem? How to disarm.""",2020,1,1,6,8,25
2020-01-01 06:07:50,"""""",2020,1,1,6,7,50
2020-01-01 06:07:20,"""The New York event will likely begin the start of the Ebola outbreak. Thousands of infected patients were brought into New York before the times square event. What a great way to spread it all across the country through people visiting for the new years events""",2020,1,1,6,7,20
2020-01-01 06:06:59,"""Despite being critical especially at your slow Emergency Response while working with @SRSG_MONUSCO before being appointed UNEERO. I wish you &amp; all the dedicated staff the energy &amp; courage to end the 10th #Ebola Outbreak @MinSanteRDC @MTamfum @DrTedros @DrMikeRyan @antonioguterres""",2020,1,1,6,6,59
2020-01-01 06:04:29,"""0/10 needs more ebola""",2020,1,1,6,4,29
2020-01-01 06:01:33,"""República del Congo cierra 2019 sin acabar con el ébola, que suma 2.232 muertos """,2020,1,1,6,1,33
2020-01-01 05:51:56,"""so we just gon forget ebola huh""",2020,1,1,5,51,56
2020-01-01 05:50:21,"""Trump criticized Obama for golfing during the 2013 tornado outbreak, during Ebola outbreak and soon after 2016 Louisiana floods. Today, the U.S. embassy in Iraq has been stormed. Trump just arrived at his golf club. """,2020,1,1,5,50,21
2020-01-01 05:50:11,"""Trump criticized Obama for golfing during the 2013 tornado outbreak, during Ebola outbreak and soon after 2016 Louisiana floods. Today, the U.S. embassy in Iraq has been stormed. Trump just arrived at his golf club. """,2020,1,1,5,50,11
2020-01-01 05:50:04,"""Trump criticized Obama for golfing during the 2013 tornado outbreak, during Ebola outbreak and soon after 2016 Louisiana floods. Today, the U.S. embassy in Iraq has been stormed. Trump just arrived at his golf club. """,2020,1,1,5,50,4
2020-01-01 05:47:01,"""@WHO: RT @DrTedros: Such tragedy &amp; sadness for families as the #Ebola outbreak in #DRC continues afflicting the most vulnerable &amp; violent flare-ups make it difficult for communities &amp; colleagues doing painstaking work. https://buff.ly/37vrogF""",2020,1,1,5,47,1
2020-01-01 05:39:31,"""Ebola virus""",2020,1,1,5,39,31
2020-01-01 05:24:17,"""¿Eres de Concepción?""",2020,1,1,5,24,17
2020-01-01 05:23:27,"""RD del Congo cierra 2019 sin poder erradicar el ébola, que se cobró más de 2000 vidas https://dearce.com.uy/rd-del-congo-cierra-2019-sin-poder-erradicar-el-ebola-que-se-cobro-mas-de-2000-vidas/""",2020,1,1,5,23,27
2020-01-01 05:22:09,"""Correction: The only thing that separates the members of Kata'ib Hizballah from da Ebola and knowing da wae is a glass barrier and a small Christmas tree.""",2020,1,1,5,22,9
2020-01-01 05:21:09,"""EBOLA OUTBREAK""",2020,1,1,5,21,9
2020-01-01 05:17:33,"""Entering a new year on a sick bed because life is like ebola...""",2020,1,1,5,17,33
2020-01-01 05:17:24,"""My decade> 2010 @WHO HQ w @WHOGOARN H1N1 &amp; Haiti 2011 @DirectRelief London 2012 @UNOSAT @PHE_uk Ebola 2014/15 w @WHO &amp; @NetHope_org https://issuu.com/ricsmodus/docs/modus_global_march_2015/36 2017 @iMMAP_org Kabul &amp; @oneconcerninc https://youtu.be/xlRwEFQa7ME &amp; #humanitarian #DRR w @PDC_Global @hotosm""",2020,1,1,5,17,24
2020-01-01 05:17:12,"""El promedio de gol de Benedetto. Qué enfermo, mamita. Y algunos preferían a Chanchope Ébola, hijos de re mil puta. """,2020,1,1,5,17,12
2020-01-01 05:15:13,"""Tom Brady the Potato died from Ebola in 1062.""",2020,1,1,5,15,13
2020-01-01 05:12:33,"""Your tweet gave me - a cold - ebola - probably every illness in the entire world""",2020,1,1,5,12,33
2020-01-01 05:00:32,"""Pasó esto :""",2020,1,1,5,0,32
2020-01-01 04:59:43,"""#NotAllFeos""",2020,1,1,4,59,43
2020-01-01 04:58:35,"""The Ebola crisis. People were legitimately scared""",2020,1,1,4,58,35
2020-01-01 04:55:40,"""La familia Kast debe ser juzgada por lo que hizo en dictadura y lo que siguen apoyando en democracia, pero no andemos con weas, el neoliberalismo esta bastante mas a la derecha que el nazismo. El mismo Hitler sentiria asco por lo que se hace con los recursos naturales en Chile.""",2020,1,1,4,55,40
2020-01-01 04:54:35,"""My fafther broke his arm byu [playing Star Fox Zero, For The Nintendo Wii U. the controls gave my wife Ebola""",2020,1,1,4,54,35
2020-01-01 04:52:09,"""I’m think either Ebola or Consumption...possibly drug-resistant, but not HIV related.""",2020,1,1,4,52,9
2020-01-01 04:51:33,"""A pata pelá gritando en la calle ""¡QUE LES VAYA BONITOOOOO!"" #virgenSanta""",2020,1,1,4,51,33
2020-01-01 04:49:40,"""LISTEN! I HAVE EBO LA LA LA LA LA YOU HAVE EBO LA LA LA LA AND WE HAVE EBO LA LA LA LA LA EVERYBODY HAS EBO LA LA LA LA LA SELENA HAS EBO LA LA LAA LA LA JUSTIN HAS EBO LA LA LAA LA LA TAYLOR HAS EBO LA LA LAA LA LA RANA HAS EBO LA LA LAA LA LA EBOLA""",2020,1,1,4,49,40
2020-01-01 04:49:30,"""""¿O te haces caquita?"", cover de Tere Marinovic""",2020,1,1,4,49,30
2020-01-01 04:48:36,"""You've done everything to make Mar a Largo happen. But once your done being President, it will instantly become an Ebola. Happy 2020.""",2020,1,1,4,48,36
2020-01-01 04:44:42,"""Puta no, pues muchos anarcos y comunistas españoles se vinieron a latinoamerica y se volvieron fachos culiados. Y muchos nazis formaron parte de las bases de los partidos verdes europeos y latinoamericanos. Kast es un conchesumadre, pero no tiene que ver con nazismo en alemania.""",2020,1,1,4,44,42
2020-01-01 04:44:37,"""Ebola! I should have stole that meme when I had the chance.""",2020,1,1,4,44,37
2020-01-01 04:39:18,"""Over $118,000,000.00.............While tax payers pay millions for your offspring to travel the globe doing business. Tell us more, #RobertMercer how morally bankrupt you are to unleash this Ebola called Trump into the world. You that bored at your little basement shooting range?""",2020,1,1,4,39,18
2020-01-01 04:30:55,"""Tambien puedes crear ebola""",2020,1,1,4,30,55
2020-01-01 04:25:04,"""2010 huge rise of social media 2011 everyone starts being super fucking depressed 2012 we all thought we were dying bc mayan calendar; trayvon martin murdered 2013 barack obama starts second term; BEYONCÉ 2014 ebola outbreak; ISIS rise; deaths of michael brown &amp; eric garner""",2020,1,1,4,25,4
2020-01-01 04:21:48,"""10 years ago I was blogging #cholera in Haiti and writing for @TheTyee . Now I'm blogging #Ebola in DR Congo and #measles in Samoa. Still writing for @TheTyee. My education continues.""",2020,1,1,4,21,48
2020-01-01 04:17:55,"""I use to hate this lmao but she was ALWAYS right. She even bribed me with the glitter Ugg’s one weekend to not go to Dallas when they had that big Ebola outbreak""",2020,1,1,4,17,55
2020-01-01 04:08:32,"""ebola entenda que você é tudo""",2020,1,1,4,8,32
2020-01-01 04:05:28,"""The butt hash harvest is going to stop this 4chan guy from giving everyone that Ebola virus""",2020,1,1,4,5,28
2020-01-01 04:02:58,"""We fear smallpox like we fear Ebola &amp; nobody is around to talk about it anymore. Smallpox was devastating but I'm not sure it would be today.""",2020,1,1,4,2,58
2020-01-01 04:00:27,"""I'm just gonna leave it. I consider it a win that the dude is this obsessed with me. Only thing I'm mad at is that none of his posts are even good jabs at me""",2020,1,1,4,0,27
2020-01-01 03:58:12,"""”¡FELISA ME MUERO!""""",2020,1,1,3,58,12
2020-01-01 03:58:01,"""FDA Approves an Ebola Vaccine For the First Time""",2020,1,1,3,58,1
2020-01-01 03:56:26,"""hi drunk ...im mum""",2020,1,1,3,56,26
2020-01-01 03:56:26,"""An epidemic like Ebola is unspeakably frightening and it's horrible the toll it took on far too many On a smaller scale it was terrifying the response of some politicians who told us the only thing we have to fear is literally everything""",2020,1,1,3,56,26
2020-01-01 03:52:00,"""Um...BS. Comes from Trump bombing ebola in the desert.""",2020,1,1,3,52,0
2020-01-01 03:49:34,"""Rwanda receives first doses of newly-approved Merck Ebola vaccine. Great story of fast-tracking research, testing and approval. https://wellcome.ac.uk/news/landmark-moment-fight-against-ebola-what-have-we-learnt""",2020,1,1,3,49,34
2020-01-01 03:47:47,"""Watch Ebola this thing become a running joke for a convention or something""",2020,1,1,3,47,47
2020-01-01 03:42:48,"""You’re not a streamer until someone continually offers to mail you Ebola""",2020,1,1,3,42,48
2020-01-01 03:36:03,"""I compared a notable FARTy fake goth unfavorably to Ebola. She called my dad and tried to get me fired. I stand by it.""",2020,1,1,3,36,3
2020-01-01 03:35:55,"""The Catholic Church is both new and old""",2020,1,1,3,35,55
2020-01-01 03:28:26,"""#NowPlaying #2020年一発目ソング Endon - Born in Limbo""",2020,1,1,3,28,26
2020-01-01 03:21:32,"""Wanchope Ébola""",2020,1,1,3,21,32
2020-01-01 03:21:03,"""*sprinkles Ebola impregnated glitter through the timeline*""",2020,1,1,3,21,3
2020-01-01 03:16:56,"""non ? il va souhaiter que des singes atteints d'ebola brisent les vitres de mon appart et me le transmettent en me tabassant à mort pendant mon sommeil""",2020,1,1,3,16,56
2020-01-01 03:16:48,"""Respect for those survivors always. I’m a Helton survivor and it feels like I have Ebola.""",2020,1,1,3,16,48
2020-01-01 03:10:29,"""Oche Ebola and his forum pal arrive at the Indigo a couple of weeks early. Some nifty finger work there!""",2020,1,1,3,10,29
2020-01-01 03:07:45,"""I'm sure CPS will disagree Christ your feed is cancer: You're scared of GMOs ""free men abide their own law"" so you're an Anti Govt loon You think WHO wants to murder people. And you hate the ebola vaccine being produced... """,2020,1,1,3,7,45
2020-01-01 03:05:41,"""Ebola San Antonio Ebola Planner - Ebola Outbreak Map .Com""",2020,1,1,3,5,41
2020-01-01 03:02:30,"""Buena esa Presidente. Solo tiene q dirigirse a Petro y darle las cifras a el. Con nombre propio. Los q lo elegimos sabemos de su trabajo y buena fe. Su deseo de acertar en contra del virus del ebola bombardiando diario con idioteces""",2020,1,1,3,2,30
2020-01-01 03:00:29,"""Ho tipo preso l'ebola per festeggiare Capodanno Ma era meglio se rimanevo a casa cazzo""",2020,1,1,3,0,29
2020-01-01 02:56:31,"""New technologies for controlling emerging infectious diseases in Guinea and the Democratic Republic of the Congo: their role in response to the #Ebola epidemic [article in French]. #PH https://www.jle.com/fr/revues/mst/e-docs/apport_des_nouvelles_technologies_pour_le_controle_des_maladies_infectieuses_emergentes_en_guinee_et_republique_democratique_du_congo_lexemple_de_la_reponse_a_lepidemie_debola_315935/article.phtml""",2020,1,1,2,56,31
2020-01-01 02:54:15,"""This is ridiculous. Who the hell voted? No one admires that fool. In fact, most humans hate him. He’s like Grandpa Simpson but with less class. Ebola is more popular than Trump. Trump has been ban from funerals! That only happens when someone is univerally hated.""",2020,1,1,2,54,15
2020-01-01 02:53:38,"""My braddas, we must sach for appiness and not just Ebola this year! We are the queens! """,2020,1,1,2,53,38
2020-01-01 02:53:03,"""I'm tryna make out with a drunk tourist and catch ebola or something""",2020,1,1,2,53,3
2020-01-01 02:52:02,"""Not in the Ebola scary kinda way in the o shit this is spreading kinda way.""",2020,1,1,2,52,2
2020-01-01 02:50:52,"""Or Ebola""",2020,1,1,2,50,52
2020-01-01 02:47:22,"""Es más malo que el ébola.""",2020,1,1,2,47,22
2020-01-01 02:44:25,"""Ebola: Attacker Kills DR Congo Journalist Shedding Light On Virus""",2020,1,1,2,44,25
2020-01-01 02:38:23,"""How u get ebola so much""",2020,1,1,2,38,23
2020-01-01 02:34:35,"""Tune in tomorrow on Plugged In with Greta Van Susteren: 2019: A Year in Review. We revisit some of the news stories we covered from the Hong Kong protests to the Ebola outbreak in Africa. Plugged In takes a look at what news 2020 will bring. Watch here: http://youtube.com/voanews""",2020,1,1,2,34,35
2020-01-01 02:30:49,"""Characterising the host response to the emerging Ebola virus, Makona variant from West Africa """,2020,1,1,2,30,49
2020-01-01 02:30:47,"""Imma spread so much fricken positivity in 2020 ppl gonna start to think it’s the new Ebola. You get positivity you get positivity everyone gets posssssiiiittttiiiivvviiiitttyyyyyy""",2020,1,1,2,30,47
2020-01-01 02:21:36,"""Válido sin importar dónde trabajes.""",2020,1,1,2,21,36
2020-01-01 02:20:38,"""#Africa #Health Year in Review https://youtu.be/kHqUfwLFQHo #ebola #measles #malaria #polio #vaccine #mental via @VOAAfrica""",2020,1,1,2,20,38
2020-01-01 02:19:45,"""US agency offers legal immunity to Ebola vaccine makers http://fxn.ws/1Kpz1oE #FoxNews""",2020,1,1,2,19,45
2020-01-01 02:18:49,"""2020年の目標は目標を達成する為に目標を達成する事です""",2020,1,1,2,18,49
2020-01-01 02:18:33,"""my arm itches I think i have Ebola""",2020,1,1,2,18,33
2020-01-01 02:04:08,"""Nada e a ebola""",2020,1,1,2,4,8
2020-01-01 02:03:15,"""Que le virus d'ebola soit oublié à Beni, Butembo, Uturi ..et que la paix, la sécurité et la joie se rétablissent dans tout Est mais plus à Beni. Que tous ces victimes de ces atrocités puissent trouver la force d'affronter cette douloureuse et cauchemar realite """,2020,1,1,2,3,15
2020-01-01 02:00:46,"""Botfly larvae, Vampire bats, Ebola virus, Dragon lizards, Turkey buzzards, Recluse spiders, Buffalo leeches...anything that falls on the floor from Grim Reapers McConnell's table.""",2020,1,1,2,0,46
2020-01-01 02:00:15,"""Los anticuerpos de un superviviente del Ébola son la fuente de inspiración de futuras terapias dirigidas a una part http://corta.co/87W""",2020,1,1,2,0,15
2020-01-01 01:56:40,"""Después de que casi te moriste de ébola y sobreviviste, probaste lo contrario hermana. Te amoooooo""",2020,1,1,1,56,40
2020-01-01 01:51:12,"""Rat soup, Inland Tipan Snakes, Vampire bats, Penis fish, Black legged ticks, Buffalo leeches, Pubic Lice, Ebola virus, Botfly larvae, Recluse spiders, Tropical Bed bugs, Round worms just about anything that hit the floor under The Grim Reaper McConnell's table""",2020,1,1,1,51,12
2020-01-01 01:47:12,"""im an epic gamer and i say gay rights""",2020,1,1,1,47,12
2020-01-01 01:38:45,"""Heavy read for tonight. References The Body Keeps the Score - highly regarded book on recovering from trauma. An Ebola patient treated in the U.S. chose to remain anonymous. Now he’s telling his story.""",2020,1,1,1,38,45
2020-01-01 01:32:35,"""Ferg has looked off tonight he quit on a couple plays earlier one that gave Luka a wide open dunk and led to a timeout and he looked like he wanted off the court and he acts like the ball has Ebola when he’s on offense""",2020,1,1,1,32,35
2020-01-01 01:32:32,"""im like an inch off that hight""",2020,1,1,1,32,32
2020-01-01 01:26:14,"""They turned the Ebola virus into an anime girl. I don't really know why. They just kinda did.""",2020,1,1,1,26,14
2020-01-01 01:24:56,"""Get this Ebola with me fuck you mean""",2020,1,1,1,24,56
2020-01-01 01:23:57,"""ebola é um negócio tão fudido que parece que foi criado no plague inc""",2020,1,1,1,23,57
2020-01-01 01:23:07,"""Que te dé ebola""",2020,1,1,1,23,7
2020-01-01 01:21:13,"""Ebola""",2020,1,1,1,21,13
2020-01-01 01:19:57,"""Ahhhh a site to behold just a mid tier duelist with his one copy of sphere Ebola in hand""",2020,1,1,1,19,57
2020-01-01 01:15:12,"""Great people, great event and many ESD friends have become like family. Also did off-playa response with many of them during Katrina, Sandy and the 2014-15 Ebola outbreak in W Africa.""",2020,1,1,1,15,12
2020-01-01 01:12:25,"""1. Chibok girls incident 2. Aluu 4 3. Otedola bridge fire accident. 4 Ebola virus Nationwide panic 5. Nyanya bomb blast. 6. UN house bomb blast. 7. Kano bomb blast. 8. Dapchi girls abduction.""",2020,1,1,1,12,25
2020-01-01 01:11:59,"""Grande Jordi Ébola""",2020,1,1,1,11,59
2020-01-01 01:06:38,"""あと今インディーズのLUNA SEAもデビューしそうです！！""",2020,1,1,1,6,38
2020-01-01 01:04:48,"""Meanwhile, should the CDC be trying to put a halt to the recent influx of measles, ecoli, Ebola, etc? I always thought THAT was their job... not dictating insane pain management guidelines""",2020,1,1,1,4,48
2020-01-01 01:04:27,"""Come into the new year with ebola""",2020,1,1,1,4,27
